,area_type,location,total_sqft,bath,balcony,price,bhk
908,Super built-up  Area,Bannerghatta Road,1215.0,2.0,1.0,68.0,2.0
909,Super built-up  Area,Bannerghatta Road,1365.0,3.0,1.0,76.18,3.0
910,Super built-up  Area,Bannerghatta Road,1115.0,2.0,2.0,78.0,2.0
911,Super built-up  Area,Bannerghatta Road,1532.5,3.0,0.0,79.465,3.0
913,Built-up  Area,Bannerghatta Road,1655.0,3.0,3.0,90.0,3.0
914,Super built-up  Area,Bannerghatta Road,1247.0,2.0,1.0,47.39,2.0
915,Super built-up  Area,Bannerghatta Road,1237.5,2.0,0.0,49.49,2.0
916,Super built-up  Area,Bannerghatta Road,1650.0,3.0,1.0,94.0,3.0
917,Super built-up  Area,Bannerghatta Road,905.0,2.0,1.0,65.0,2.0
918,Super built-up  Area,Bannerghatta Road,1000.0,2.0,1.0,50.0,2.0
919,Super built-up  Area,Bannerghatta Road,2185.0,3.0,3.0,120.0,4.0
920,Super built-up  Area,Bannerghatta Road,1012.0,2.0,1.0,45.0,2.0
922,Super built-up  Area,Bannerghatta Road,1460.0,2.0,2.0,80.0,3.0
923,Super built-up  Area,Bannerghatta Road,1340.0,2.0,3.0,85.0,2.0
924,Super built-up  Area,Bannerghatta Road,1711.0,3.0,2.0,125.0,3.0
925,Super built-up  Area,Bannerghatta Road,1520.0,2.0,3.0,81.0,3.0
926,Built-up  Area,Bannerghatta Road,2826.0,3.0,1.0,148.0,3.0
927,Super built-up  Area,Bannerghatta Road,1115.0,2.0,1.0,61.0,2.0
928,Super built-up  Area,Bannerghatta Road,1154.0,2.0,2.0,47.0,2.0
929,Super built-up  Area,Bannerghatta Road,1000.0,2.0,1.0,44.5,2.0
930,Built-up  Area,Bannerghatta Road,1250.0,2.0,0.0,48.0,2.0
931,Super built-up  Area,Bannerghatta Road,1640.0,3.0,2.0,105.0,3.0
933,Super built-up  Area,Bannerghatta Road,1012.0,2.0,1.0,44.0,2.0
934,Super built-up  Area,Bannerghatta Road,1527.0,3.0,2.0,115.0,3.0
937,Super built-up  Area,Bannerghatta Road,1550.0,3.0,2.0,96.0,3.0
938,Super built-up  Area,Bannerghatta Road,1200.0,2.0,2.0,78.0,2.0
939,Super built-up  Area,Bannerghatta Road,1885.0,3.0,1.0,125.0,3.0
941,Super built-up  Area,Bannerghatta Road,1450.0,2.0,2.0,78.0,3.0
942,Super built-up  Area,Bannerghatta Road,700.0,1.0,1.0,31.2,1.0
945,Super built-up  Area,Bannerghatta Road,905.0,2.0,1.0,58.0,2.0
947,Super built-up  Area,Bannerghatta Road,1920.0,3.0,3.0,122.0,3.0
948,Built-up  Area,Bannerghatta Road,2400.0,4.0,1.0,180.0,4.0
950,Built-up  Area,Bannerghatta Road,1270.0,2.0,2.0,45.0,2.0
951,Super built-up  Area,Bannerghatta Road,1520.0,2.0,3.0,80.0,3.0
952,Built-up  Area,Bannerghatta Road,1270.0,2.0,1.0,73.0,3.0
953,Super built-up  Area,Bannerghatta Road,1846.0,3.0,2.0,120.0,3.0
955,Super built-up  Area,Bannerghatta Road,1122.5,2.0,0.0,61.74,2.0
956,Super built-up  Area,Bannerghatta Road,1655.0,3.0,3.0,95.0,3.0
957,Built-up  Area,Bannerghatta Road,1206.0,2.0,3.0,53.0,2.0
958,Super built-up  Area,Bannerghatta Road,1150.0,2.0,2.0,55.0,2.0
959,Super built-up  Area,Bannerghatta Road,1215.0,2.0,1.0,65.0,2.0
960,Super built-up  Area,Bannerghatta Road,1510.0,2.0,3.0,110.0,3.0
961,Super built-up  Area,Bannerghatta Road,1022.0,2.0,1.0,35.0,2.0
962,Super built-up  Area,Bannerghatta Road,1246.0,2.0,2.0,47.35,2.0
963,Carpet  Area,Bannerghatta Road,1470.0,2.0,1.0,85.0,3.0
964,Super built-up  Area,Bannerghatta Road,1160.0,2.0,2.0,45.0,2.0
965,Super built-up  Area,Bannerghatta Road,970.0,2.0,1.0,57.0,2.0
966,Built-up  Area,Bannerghatta Road,1527.0,3.0,1.0,142.0,3.0
969,Super built-up  Area,Basavangudi,1036.0,2.0,2.0,105.0,2.0
970,Super built-up  Area,Basavangudi,2600.0,4.0,3.0,260.0,4.0
971,Super built-up  Area,Basavangudi,1600.0,2.0,2.0,160.0,3.0
972,Built-up  Area,Basavangudi,1560.0,2.0,2.0,145.0,2.0
974,Super built-up  Area,Basavangudi,1800.0,3.0,2.0,195.0,3.0
975,Super built-up  Area,Basavangudi,1100.0,2.0,3.0,93.0,2.0
977,Built-up  Area,Basavangudi,1050.0,2.0,1.0,103.0,2.0
980,Super built-up  Area,Basavangudi,1180.0,2.0,3.0,124.0,2.0
982,Super built-up  Area,Basavangudi,1200.0,2.0,3.0,120.0,2.0
984,Super built-up  Area,Basavangudi,2453.0,3.0,2.0,250.0,4.0
985,Plot  Area,Basaveshwara Nagar,4500.0,5.0,1.0,415.0,5.0
986,Built-up  Area,Basaveshwara Nagar,1865.0,3.0,3.0,145.0,3.0
987,Super built-up  Area,Basaveshwara Nagar,1200.0,2.0,0.0,90.0,2.0
988,Plot  Area,Basaveshwara Nagar,2400.0,4.0,1.0,310.0,5.0
989,Built-up  Area,Basaveshwara Nagar,1200.0,2.0,2.0,80.0,2.0
990,Built-up  Area,Basaveshwara Nagar,900.0,2.0,1.0,60.0,2.0
991,Super built-up  Area,Basaveshwara Nagar,1900.0,3.0,3.0,150.0,3.0
992,Built-up  Area,Basaveshwara Nagar,1200.0,2.0,2.0,85.0,2.0
993,Built-up  Area,Basaveshwara Nagar,1200.0,2.0,1.0,70.0,2.0
994,Plot  Area,Battarahalli,1200.0,2.0,1.0,65.0,2.0
995,Super built-up  Area,Battarahalli,1779.0,3.0,2.0,89.61,3.0
996,Super built-up  Area,Battarahalli,1300.0,2.0,1.0,50.0,2.0
997,Super built-up  Area,Battarahalli,1945.0,3.0,2.0,97.42,3.0
998,Super built-up  Area,Battarahalli,1777.0,3.0,2.0,100.0,3.0
999,Super built-up  Area,Battarahalli,1135.0,2.0,3.0,43.0,2.0
1000,Super built-up  Area,Battarahalli,1276.0,2.0,2.0,45.0,2.0
1001,Super built-up  Area,Battarahalli,1880.0,3.0,2.0,94.36,3.0
1002,Super built-up  Area,Battarahalli,1071.0,2.0,1.0,62.0,2.0
1003,Super built-up  Area,Battarahalli,1165.0,2.0,1.0,43.0,2.0
1004,Super built-up  Area,Battarahalli,1636.0,2.0,2.0,82.89,2.0
1005,Super built-up  Area,Battarahalli,1779.0,3.0,2.0,90.0,3.0
1007,Super built-up  Area,Battarahalli,1090.0,2.0,2.0,38.37,2.0
1008,Super built-up  Area,Battarahalli,2082.0,3.0,2.0,104.0,3.0
1009,Super built-up  Area,Battarahalli,2024.0,3.0,2.0,103.0,3.0
1010,Super built-up  Area,Battarahalli,1097.0,2.0,1.0,49.0,2.0
1012,Super built-up  Area,Begur,1419.0,2.0,2.0,59.0,3.0
1013,Built-up  Area,Begur,1580.0,3.0,2.0,75.0,3.0
1014,Built-up  Area,Begur,1559.0,3.0,2.0,63.0,3.0
1015,Super built-up  Area,Begur,1445.0,2.0,2.0,47.1,3.0
1016,Built-up  Area,Begur,1475.0,2.0,2.0,74.0,3.0
1017,Built-up  Area,Begur,3500.0,4.0,2.0,185.0,3.0
1018,Super built-up  Area,Begur,1100.0,2.0,2.0,55.0,2.0
1019,Built-up  Area,Begur,1306.0,2.0,3.0,65.0,2.0
1020,Super built-up  Area,Begur,1304.0,3.0,0.0,65.0,3.0
1021,Super built-up  Area,Begur,1411.0,2.0,2.0,60.0,3.0
1022,Super built-up  Area,Begur,815.0,2.0,1.0,40.0,2.0
1023,Super built-up  Area,Begur,1443.0,2.0,2.0,70.0,3.0
1024,Super built-up  Area,Begur Road,1200.0,2.0,2.0,44.0,2.0
1025,Super built-up  Area,Begur Road,1200.0,2.0,2.0,46.8,2.0
1026,Super built-up  Area,Begur Road,1160.0,2.0,2.0,44.0,2.0
1027,Super built-up  Area,Begur Road,1584.0,3.0,2.0,65.0,3.0
1029,Super built-up  Area,Begur Road,1615.0,3.0,2.0,59.76,3.0
1030,Super built-up  Area,Begur Road,1200.0,2.0,2.0,43.2,2.0
1031,Super built-up  Area,Begur Road,1160.0,2.0,2.0,44.08,2.0
1032,Super built-up  Area,Begur Road,1200.0,2.0,2.0,45.0,2.0
1033,Super built-up  Area,Begur Road,1615.0,3.0,2.0,60.0,3.0
1034,Super built-up  Area,Begur Road,1410.0,2.0,3.0,53.0,3.0
1035,Super built-up  Area,Begur Road,1200.0,2.0,2.0,37.8,2.0
1036,Super built-up  Area,Begur Road,1160.0,2.0,2.0,40.59,2.0
1037,Super built-up  Area,Begur Road,1260.0,2.0,2.0,46.62,2.0
1038,Built-up  Area,Begur Road,1600.0,3.0,2.0,58.14,3.0
1040,Super built-up  Area,Begur Road,1500.0,2.0,3.0,70.0,3.0
1041,Super built-up  Area,Begur Road,1160.0,2.0,2.0,42.0,2.0
1042,Super built-up  Area,Begur Road,1240.0,2.0,2.0,39.06,2.0
1043,Super built-up  Area,Begur Road,1200.0,2.0,2.0,45.0,2.0
1044,Super built-up  Area,Begur Road,1500.0,2.0,3.0,55.0,3.0
1045,Super built-up  Area,Begur Road,1410.0,2.0,3.0,52.17,3.0
1047,Super built-up  Area,Begur Road,1583.0,3.0,1.0,74.4,3.0
1048,Super built-up  Area,Begur Road,1170.0,2.0,2.0,46.0,2.0
1049,Super built-up  Area,Begur Road,1160.0,2.0,2.0,42.92,2.0
1050,Super built-up  Area,Begur Road,1410.0,2.0,3.0,52.17,3.0
1052,Super built-up  Area,Begur Road,1565.0,2.0,2.0,59.76,3.0
1053,Super built-up  Area,Begur Road,1160.0,2.0,2.0,42.0,2.0
1055,Super built-up  Area,Begur Road,1410.0,2.0,3.0,53.58,3.0
1056,Super built-up  Area,Begur Road,1200.0,2.0,2.0,45.0,2.0
1057,Super built-up  Area,Begur Road,1200.0,2.0,2.0,42.6,2.0
1058,Super built-up  Area,Begur Road,1160.0,2.0,2.0,42.0,2.0
1059,Super built-up  Area,Begur Road,1334.0,2.0,3.0,42.69,2.0
1060,Super built-up  Area,Begur Road,1565.0,2.0,2.0,57.91,3.0
1061,Super built-up  Area,Begur Road,1200.0,2.0,2.0,45.6,2.0
1062,Super built-up  Area,Begur Road,1215.0,2.0,2.0,43.13,2.0
1063,Super built-up  Area,Begur Road,1160.0,2.0,2.0,36.54,2.0
1065,Super built-up  Area,Begur Road,1200.0,2.0,2.0,44.4,2.0
1067,Super built-up  Area,Begur Road,1260.0,2.0,1.0,39.69,2.0
1068,Super built-up  Area,Begur Road,2464.5,6.0,0.0,118.0,4.0
1069,Super built-up  Area,Begur Road,1160.0,2.0,2.0,44.0,2.0
1071,Super built-up  Area,Begur Road,952.0,2.0,1.0,42.0,2.0
1074,Super built-up  Area,Begur Road,1200.0,2.0,2.0,42.0,2.0
1075,Super built-up  Area,Begur Road,1240.0,2.0,2.0,45.88,2.0
1076,Plot  Area,Begur Road,1200.0,3.0,0.0,50.0,3.0
1078,Super built-up  Area,Begur Road,1200.0,2.0,2.0,44.0,2.0
1080,Built-up  Area,Begur Road,1100.0,2.0,2.0,42.6,2.0
1081,Super built-up  Area,Begur Road,1565.0,2.0,2.0,57.91,3.0
1082,Super built-up  Area,Begur Road,1200.0,2.0,2.0,44.4,2.0
1083,Super built-up  Area,Begur Road,1160.0,2.0,2.0,36.54,2.0
1084,Super built-up  Area,Begur Road,1215.0,2.0,1.0,43.75,2.0
1085,Built-up  Area,Begur Road,1200.0,2.0,2.0,44.73,2.0
1086,Super built-up  Area,Begur Road,1160.0,2.0,2.0,42.0,2.0
1087,Super built-up  Area,Begur Road,1410.0,2.0,3.0,54.99,3.0
1088,Super built-up  Area,Bellandur,1767.0,3.0,1.0,103.0,3.0
1089,Built-up  Area,Bellandur,1205.0,2.0,3.0,66.0,2.0
1090,Super built-up  Area,Bellandur,1250.0,2.0,1.0,76.0,2.0
1091,Super built-up  Area,Bellandur,1000.0,2.0,2.0,50.0,2.0
1092,Super built-up  Area,Bellandur,1281.0,2.0,1.0,74.0,2.0
1093,Super built-up  Area,Bellandur,921.0,2.0,2.0,40.0,2.0
1095,Super built-up  Area,Bellandur,1490.0,2.0,2.0,98.0,3.0
1097,Super built-up  Area,Bellandur,2039.0,3.0,2.0,168.0,3.0
1098,Super built-up  Area,Bellandur,1605.0,3.0,2.0,85.0,3.0
1099,Super built-up  Area,Bellandur,1692.0,3.0,2.0,88.0,3.0
1100,Super built-up  Area,Bellandur,1220.0,2.0,2.0,60.0,2.0
1101,Super built-up  Area,Bellandur,1299.0,2.0,2.0,82.0,2.0
1102,Super built-up  Area,Bellandur,900.0,2.0,2.0,56.0,2.0
1103,Built-up  Area,Bellandur,1350.0,2.0,1.0,79.0,2.0
1104,Super built-up  Area,Bellandur,1286.0,2.0,2.0,57.0,2.0
1105,Super built-up  Area,Bellandur,3016.0,4.0,3.0,230.0,4.0
1106,Super built-up  Area,Bellandur,1457.0,2.0,2.0,85.0,2.0
1107,Super built-up  Area,Bellandur,1195.0,2.0,2.0,51.0,2.0
1108,Super built-up  Area,Bellandur,1050.0,2.0,2.0,72.0,2.0
1109,Built-up  Area,Bellandur,3600.0,4.0,0.0,260.0,4.0
1110,Super built-up  Area,Bellandur,1310.0,2.0,2.0,72.0,2.0
1111,Super built-up  Area,Bellandur,924.0,2.0,2.0,35.11,2.0
1112,Super built-up  Area,Bellandur,1785.0,3.0,3.0,118.0,3.0
1113,Super built-up  Area,Bellandur,1051.0,2.0,2.0,60.0,2.0
1115,Super built-up  Area,Bellandur,1060.0,2.0,1.0,65.0,2.0
1116,Super built-up  Area,Bellandur,1100.0,2.0,3.0,62.0,2.0
1117,Super built-up  Area,Bellandur,1550.0,2.0,3.0,59.0,2.0
1118,Super built-up  Area,Bellandur,924.0,2.0,2.0,35.11,2.0
1120,Super built-up  Area,Bellandur,1685.0,3.0,3.0,100.0,3.0
1121,Super built-up  Area,Bellandur,982.0,2.0,2.0,55.0,2.0
1122,Super built-up  Area,Bellandur,981.0,2.0,2.0,37.28,2.0
1123,Super built-up  Area,Bellandur,1205.0,2.0,1.0,59.0,2.0
1124,Super built-up  Area,Bellandur,1063.0,2.0,1.0,58.0,2.0
1125,Super built-up  Area,Bellandur,1201.0,2.0,2.0,59.99,2.0
1126,Super built-up  Area,Bellandur,1325.0,2.0,2.0,65.0,2.0
1127,Super built-up  Area,Bellandur,1281.0,2.0,2.0,87.0,2.0
1129,Super built-up  Area,Bellandur,1200.0,2.0,1.0,52.0,2.0
1130,Built-up  Area,Bellandur,1785.0,3.0,2.0,120.0,3.0
1131,Super built-up  Area,Bellandur,1088.0,2.0,2.0,48.0,2.0
1132,Super built-up  Area,Bellandur,1310.0,2.0,2.0,85.0,2.0
1133,Super built-up  Area,Bellandur,982.0,2.0,2.0,37.28,2.0
1134,Built-up  Area,Bellandur,1465.0,3.0,3.0,90.0,2.0
1135,Super built-up  Area,Bellandur,1767.0,3.0,2.0,109.0,3.0
1136,Super built-up  Area,Bellandur,924.0,2.0,2.0,35.11,2.0
1137,Built-up  Area,Bellandur,3600.0,4.0,2.0,245.0,4.0
1138,Super built-up  Area,Bellandur,1170.0,2.0,1.0,46.79,2.0
1139,Super built-up  Area,Bellandur,1150.0,2.0,1.0,69.44,2.0
1140,Super built-up  Area,Bellandur,1200.0,2.0,3.0,45.0,2.0
1142,Super built-up  Area,Bellandur,1410.0,3.0,2.0,92.0,2.0
1143,Super built-up  Area,Bellandur,950.0,2.0,2.0,35.0,2.0
1144,Super built-up  Area,Bellandur,1015.0,2.0,1.0,60.0,2.0
1146,Super built-up  Area,Bellandur,1685.0,3.0,3.0,101.0,3.0
1147,Built-up  Area,Bellandur,1735.0,3.0,3.0,105.0,3.0
1148,Built-up  Area,Bellandur,1685.0,3.0,3.0,115.0,3.0
1149,Super built-up  Area,Bellandur,1846.0,3.0,2.0,135.0,3.0
1150,Super built-up  Area,Bellandur,1049.0,2.0,1.0,51.0,2.0
1152,Built-up  Area,Bellandur,1211.0,2.0,1.0,63.0,2.0
1153,Super built-up  Area,Bellandur,1717.0,3.0,2.0,110.0,3.0
1155,Super built-up  Area,Bellandur,1185.0,2.0,1.0,47.39,2.0
1156,Super built-up  Area,Bellandur,1200.0,2.0,1.0,62.0,2.0
1160,Super built-up  Area,Bellandur,1251.0,2.0,3.0,47.0,2.0
1162,Built-up  Area,Bellandur,960.0,2.0,2.0,48.0,2.0
1163,Super built-up  Area,Bellandur,1690.0,2.0,2.0,116.0,3.0
1164,Super built-up  Area,Bellandur,950.0,1.0,1.0,40.0,1.0
1165,Built-up  Area,Bellandur,850.0,2.0,1.0,45.0,2.0
1166,Super built-up  Area,Bellandur,1454.0,2.0,1.0,90.0,2.0
1168,Super built-up  Area,Bellandur,1195.0,2.0,1.0,52.0,2.0
1169,Super built-up  Area,Bellandur,1435.0,2.0,2.0,115.0,3.0
1171,Super built-up  Area,Bellandur,1260.0,2.0,2.0,83.5,2.0
1172,Super built-up  Area,Bellandur,1535.0,3.0,2.0,90.0,3.0
1173,Super built-up  Area,Bellandur,1047.0,2.0,1.0,75.0,2.0
1174,Super built-up  Area,Bellandur,1096.0,2.0,2.0,40.0,2.0
1175,Super built-up  Area,Bellandur,1262.0,2.0,2.0,47.0,2.0
1176,Super built-up  Area,Benson Town,3200.0,4.0,2.0,350.0,3.0
1177,Super built-up  Area,Benson Town,4460.0,5.0,2.0,650.0,4.0
1178,Super built-up  Area,Benson Town,2850.0,4.0,3.0,470.0,3.0
1179,Super built-up  Area,Benson Town,1300.0,2.0,1.0,120.0,2.0
1180,Built-up  Area,Benson Town,1567.0,3.0,0.0,140.0,2.0
1181,Super built-up  Area,Benson Town,3633.0,6.0,2.0,550.0,4.0
1182,Plot  Area,Benson Town,1688.12,2.0,1.0,270.0,2.0
1183,Built-up  Area,Benson Town,1805.0,3.0,2.0,280.0,3.0
1184,Plot  Area,Benson Town,1688.0,2.0,0.0,280.0,2.0
1185,Super built-up  Area,Bharathi Nagar,1322.0,2.0,2.0,68.0,2.0
1186,Super built-up  Area,Bharathi Nagar,1351.0,2.0,2.0,70.0,2.0
1187,Super built-up  Area,Bharathi Nagar,1384.0,2.0,2.0,59.0,2.0
1188,Super built-up  Area,Bharathi Nagar,1351.0,2.0,2.0,74.0,2.0
1189,Super built-up  Area,Bharathi Nagar,1432.0,2.0,2.0,68.0,2.0
1191,Super built-up  Area,Bharathi Nagar,1349.0,2.0,2.0,56.7,2.0
1192,Super built-up  Area,Bharathi Nagar,1328.0,2.0,2.0,69.0,2.0
1193,Built-up  Area,Bharathi Nagar,1300.0,2.0,2.0,55.86,2.0
1194,Super built-up  Area,Bhoganhalli,1670.0,3.0,1.0,99.0,3.0
1197,Super built-up  Area,Bhoganhalli,1444.0,2.0,1.0,75.97,2.0
1198,Super built-up  Area,Bhoganhalli,1447.0,2.0,1.0,75.97,2.0
1199,Built-up  Area,Bhoganhalli,1700.0,3.0,2.0,126.0,3.0
1200,Super built-up  Area,Bhoganhalli,1447.0,2.0,1.0,75.97,2.0
1204,Super built-up  Area,Bhoganhalli,1760.0,3.0,2.0,127.0,3.0
1206,Super built-up  Area,Bhoganhalli,1447.0,2.0,1.0,75.97,2.0
1207,Super built-up  Area,Bhoganhalli,1949.0,3.0,2.0,129.0,3.0
1208,Super built-up  Area,Bhoganhalli,1760.0,3.0,2.0,128.0,3.0
1209,Super built-up  Area,Bhoganhalli,1447.0,2.0,1.0,75.97,2.0
1210,Super built-up  Area,Bhoganhalli,2439.0,4.0,3.0,185.0,4.0
1214,Super built-up  Area,Bhoganhalli,1444.0,2.0,1.0,75.97,2.0
1215,Super built-up  Area,Bhoganhalli,1205.0,2.0,2.0,64.47,2.0
1216,Super built-up  Area,Bhoganhalli,1447.0,2.0,1.0,75.97,2.0
1217,Built-up  Area,Bhoganhalli,2439.0,5.0,2.0,170.0,4.0
1219,Super built-up  Area,Bhoganhalli,1205.0,2.0,1.0,68.32,2.0
1220,Super built-up  Area,Bhoganhalli,1260.0,2.0,1.0,69.9,2.0
1221,Super built-up  Area,Bhoganhalli,2439.0,4.0,3.0,170.0,4.0
1222,Super built-up  Area,Bhoganhalli,1707.0,3.0,2.0,115.0,3.0
1224,Built-up  Area,Bhoganhalli,970.0,2.0,1.0,52.5,2.0
1226,Super built-up  Area,Bhoganhalli,1277.0,2.0,1.0,79.89,2.0
1228,Super built-up  Area,Bhoganhalli,1703.0,3.0,2.0,120.0,3.0
1230,Super built-up  Area,Billekahalli,1125.0,2.0,2.0,62.0,2.0
1232,Super built-up  Area,Billekahalli,1090.0,2.0,3.0,52.0,2.0
1233,Super built-up  Area,Billekahalli,1112.0,2.0,2.0,62.0,2.0
1234,Built-up  Area,Billekahalli,2400.0,3.0,1.0,150.0,3.0
1235,Super built-up  Area,Billekahalli,2968.0,3.0,2.0,225.0,3.0
1236,Super built-up  Area,Billekahalli,950.0,2.0,1.0,58.11,2.0
1237,Super built-up  Area,Billekahalli,1360.0,2.0,3.0,110.0,2.0
1238,Super built-up  Area,Billekahalli,1125.0,2.0,1.0,65.0,2.0
1239,Super built-up  Area,Billekahalli,950.0,2.0,2.0,56.0,2.0
1241,Built-up  Area,Billekahalli,1805.0,3.0,3.0,134.0,3.0
1242,Super built-up  Area,Binny Pete,1755.0,3.0,1.0,122.0,3.0
1243,Super built-up  Area,Binny Pete,665.0,1.0,0.0,50.75,1.0
1244,Super built-up  Area,Binny Pete,2465.0,5.0,2.0,234.0,3.0
1245,Super built-up  Area,Binny Pete,660.0,1.0,1.0,54.0,1.0
1246,Super built-up  Area,Binny Pete,660.0,1.0,1.0,62.0,1.0
1247,Super built-up  Area,Binny Pete,1365.0,2.0,1.0,122.0,2.0
1248,Super built-up  Area,Binny Pete,2940.0,6.0,2.0,280.0,4.0
1249,Super built-up  Area,Binny Pete,1795.0,3.0,2.0,139.0,3.0
1250,Super built-up  Area,Binny Pete,1740.0,3.0,1.0,150.0,3.0
1251,Super built-up  Area,Binny Pete,1970.0,3.0,2.0,164.0,3.0
1252,Super built-up  Area,Binny Pete,1516.0,3.0,1.0,147.0,3.0
1253,Super built-up  Area,Bisuvanahalli,1180.0,3.0,2.0,48.0,3.0
1255,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,46.0,3.0
1258,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,45.0,3.0
1260,Built-up  Area,Bisuvanahalli,845.0,2.0,1.0,33.0,2.0
1261,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,45.0,3.0
1262,Super built-up  Area,Bisuvanahalli,845.0,2.0,1.0,37.0,2.0
1265,Super built-up  Area,Bisuvanahalli,845.0,2.0,1.0,29.0,2.0
1266,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,47.0,3.0
1267,Super built-up  Area,Bisuvanahalli,850.0,1.0,1.0,32.0,2.0
1268,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,50.0,3.0
1269,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,52.0,3.0
1270,Super built-up  Area,Bisuvanahalli,1180.0,2.0,1.0,46.0,3.0
1271,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,42.0,3.0
1272,Super built-up  Area,Bisuvanahalli,845.0,2.0,1.0,37.0,2.0
1273,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,43.0,3.0
1274,Built-up  Area,Bisuvanahalli,700.0,1.0,1.0,32.0,2.0
1275,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,52.0,3.0
1276,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,50.0,3.0
1278,Super built-up  Area,Bisuvanahalli,845.0,2.0,1.0,33.0,2.0
1279,Super built-up  Area,Bisuvanahalli,945.0,2.0,1.0,33.0,2.0
1280,Built-up  Area,Bisuvanahalli,845.0,2.0,1.0,30.0,2.0
1283,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,43.0,3.0
1284,Built-up  Area,Bisuvanahalli,1080.0,2.0,1.0,45.0,3.0
1285,Super built-up  Area,Bisuvanahalli,1180.0,2.0,1.0,55.5,3.0
1286,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,47.0,3.0
1287,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,48.0,3.0
1289,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,45.0,3.0
1290,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,44.0,3.0
1291,Super built-up  Area,Bisuvanahalli,850.0,2.0,1.0,27.0,2.0
1292,Super built-up  Area,Bisuvanahalli,1075.0,2.0,1.0,42.0,3.0
1293,Super built-up  Area,Bisuvanahalli,845.0,2.0,2.0,32.0,2.0
1295,Built-up  Area,Bisuvanahalli,845.0,2.0,0.0,34.0,2.0
1296,Built-up  Area,Bommanahalli,3000.0,8.0,0.0,140.0,8.0
1297,Super built-up  Area,Bommanahalli,520.0,1.0,0.0,19.5,1.0
1298,Built-up  Area,Bommanahalli,515.0,1.0,1.0,25.0,1.0
1299,Built-up  Area,Bommanahalli,1090.0,3.0,2.0,44.0,2.0
1302,Super built-up  Area,Bommanahalli,1850.0,3.0,2.0,90.0,3.0
1303,Super built-up  Area,Bommanahalli,910.0,2.0,1.0,45.0,2.0
1304,Super built-up  Area,Bommanahalli,1050.0,2.0,2.0,46.0,2.0
1305,Super built-up  Area,Bommanahalli,1100.0,1.0,2.0,55.0,2.0
1307,Super built-up  Area,Bommanahalli,2100.0,4.0,2.0,85.0,4.0
1308,Super built-up  Area,Bommanahalli,1307.0,2.0,1.0,50.0,2.0
1309,Built-up  Area,Bommanahalli,1091.0,2.0,1.0,40.0,2.0
1310,Super built-up  Area,Bommanahalli,1160.0,2.0,3.0,53.0,2.0
1311,Super built-up  Area,Bommanahalli,1050.0,2.0,2.0,54.0,2.0
1312,Super built-up  Area,Bommasandra,1260.0,3.0,1.0,49.36,3.0
1313,Super built-up  Area,Bommasandra,1200.0,3.0,2.0,46.0,3.0
1314,Super built-up  Area,Bommasandra,1035.0,2.0,1.0,41.0,2.0
1315,Super built-up  Area,Bommasandra,1035.0,2.0,1.0,41.73,2.0
1316,Super built-up  Area,Bommasandra,1034.0,2.0,3.0,40.0,2.0
1317,Built-up  Area,Bommasandra,877.0,2.0,2.0,30.0,2.0
1318,Super built-up  Area,Bommasandra,920.0,2.0,1.0,37.46,2.0
1319,Super built-up  Area,Bommasandra,1035.0,2.0,1.0,41.43,2.0
1320,Super built-up  Area,Bommasandra,1295.0,2.0,1.0,50.28,3.0
1322,Super built-up  Area,Bommasandra,1015.0,2.0,1.0,40.0,2.0
1323,Built-up  Area,Bommasandra,1000.0,2.0,1.0,35.0,2.0
1324,Super built-up  Area,Bommasandra,955.0,2.0,1.0,35.28,2.0
1325,Super built-up  Area,Bommasandra,1005.0,2.0,1.0,39.77,2.0
1326,Super built-up  Area,Bommasandra,1014.0,2.0,1.0,35.0,2.0
1327,Super built-up  Area,Bommasandra,1020.0,2.0,1.0,40.89,2.0
1328,Super built-up  Area,Bommasandra,920.0,2.0,1.0,37.2,2.0
1329,Super built-up  Area,Bommasandra,800.0,1.0,1.0,32.0,2.0
1330,Super built-up  Area,Bommasandra,1280.0,3.0,1.0,50.0,3.0
1331,Plot  Area,Bommasandra,1942.0,3.0,2.0,90.0,3.0
1332,Super built-up  Area,Bommasandra,1127.0,2.0,1.0,45.0,2.0
1334,Super built-up  Area,Bommasandra,877.0,2.0,1.0,29.0,2.0
1335,Super built-up  Area,Bommasandra,1365.0,3.0,1.0,52.81,3.0
1336,Super built-up  Area,Bommasandra,842.0,2.0,2.0,30.0,2.0
1337,Super built-up  Area,Bommasandra,1260.0,3.0,1.0,49.36,3.0
